,sex,age,id
27104,M,45.77289689921289,2727696
27107,M,46.97319103404941,819747
27109,M,45.66196644775462,965803
27111,M,50.794266653474544,1926154
27112,M,46.44259141478529,1879242
27115,M,45.60199649686945,1232134
27117,M,46.474197667786356,2604098
27118,M,45.80237079312979,1086246
27122,M,45.888796815664264,2746319
27124,M,45.67856467925928,307454
27128,M,47.311146488509486,1832360
27134,M,45.64722023245845,2461564
27136,M,46.03897096820267,1388123
27137,M,46.52833122717041,110552
27139,M,45.61381524807734,1693688
27141,M,45.72682477379133,120470
27145,M,45.949158329477804,2419658
27148,M,45.82086738253153,1859650
27153,M,46.61382777003075,2505570
27154,M,45.736555182405766,438599
27155,M,45.83676086721138,2917393
27157,M,45.652090070934534,1122101
27161,M,45.58237117475947,3015160
27162,M,45.625543641105914,1905889
27164,M,46.652994999211195,2537292
27165,M,46.56952424577817,2021243
27177,M,46.02041876877458,1199842
27179,M,45.718890771359035,657785
27181,M,45.76995089844916,1529152
27186,M,45.76995089844916,1182865
27188,M,45.95649224760994,2883601
27189,M,46.90262607323971,102975
27190,M,46.176728192365225,419595
27192,M,45.56860078082606,3046391
27194,M,45.890766995065235,1718387
27199,M,45.80237079312979,1762904
27200,M,45.57348915597758,2673488
27202,M,46.074424896628436,119787
27206,M,45.67652267835444,15741
27208,M,45.75032557633918,1123289
27209,M,48.59247043081371,1930411
27214,M,45.58921119263652,1693224
27219,M,45.78469711374533,2706502
27220,M,46.36035828891526,2149187
27221,M,45.89466101217855,1993500
27223,M,46.02829021804073,340493
27226,M,45.51948302812373,639181
27227,M,46.7933367914202,570241
27230,M,45.698280359548576,1436703
27231,M,46.466391096884266,2680820
27236,M,45.733627718317486,2589497
27238,M,45.61771853352838,1239438
27240,M,45.58627446021051,2873113
27243,M,45.535205064782666,1352519
27245,M,45.58237117475947,2546289
27246,M,46.28760303379715,904804
27247,M,45.88688224628964,1115050
27248,M,45.5980932114184,2293551
27250,M,45.7808401699829,2755564
27255,M,46.30440051833589,1668069
27256,M,45.792631116177624,1705204
27261,M,45.71206002181971,1820725
27263,M,45.62953728473627,1373174
27266,M,47.9063565138897,2007725
27271,M,45.82493284766577,2699009
27273,M,45.55190292280436,1907861
27274,M,45.67075810835719,1182492
27276,M,45.80252602967317,2011312
27284,M,45.660981358054144,2388712
27285,M,46.19228572414306,408902
27287,M,46.43496556024185,2060767
27288,M,48.63531394077849,56401
27290,M,45.71790568165855,55451
27293,M,46.09199200635603,2825120
27294,M,45.77202997270489,1462371
27295,M,45.920240888982136,2583949
27300,M,45.56860078082606,1432564
27301,M,45.591162835362034,2759810
27302,M,45.917223066714534,1577028
27303,M,45.51948302812373,2662235
27304,M,45.97718374926199,1892228
27309,M,45.853440188557634,1801221
27310,M,45.61381524807734,1218297
27312,M,46.4620638255498,885750
27313,M,45.604933229295455,3088936
27317,M,46.834613225067464,2553199
27319,M,48.74036398424493,2399583
27320,M,45.91233469156301,1251475
27322,M,47.30765330266225,353498
27323,M,48.742760474727234,2732468
27328,M,46.86901024228887,2123362
27330,M,46.70116473556393,1146231
27333,M,47.674609965815364,2307186
27334,M,45.903651925815204,3028463
27338,M,45.67075810835719,2586492
27341,M,46.48411111795734,2892736
27344,M,45.61381524807734,2330695
27345,M,45.794473864048385,2140336
27346,M,45.6560026247233,2945908
27348,M,45.80334661449255,90255
27352,M,45.58237117475947,102492
27355,M,46.26991081773725,945860
27358,M,46.363450257884644,164806
27361,M,45.64525932139521,240003
27362,M,45.70503928758402,932115
27368,M,45.7197855028802,308204
27373,M,49.33851959232318,790000
27375,M,45.637353123976084,1075204
27376,M,46.86541742992459,169641
27380,M,46.7552612215971,1143945
27382,M,45.567624959463295,548493
27385,M,45.76702343436087,332706
27387,M,46.88127425931924,307403
27388,M,46.64673885415678,820960
27390,M,45.81313263313332,1292254
27392,M,46.25820096138412,1750372
27393,M,46.14619506204606,1576659
27394,M,46.51999177553014,2559495
27395,M,46.076476165871,1980779
27397,M,45.63540148125056,236347
27402,M,46.02639186014363,625922
27405,M,46.29709249808471,315309
27406,M,46.34057078712209,2247576
27414,M,45.63344057018732,2296077
27416,M,46.223757602474095,2067223
27419,M,45.60199649686945,2432970
27421,M,45.80334661449255,2517573
27422,M,45.76899361376184,1311986
27423,M,45.63540148125056,2578190
27430,M,45.751301397701944,252989
27433,M,45.536180886145424,2807177
27439,M,46.05088702072969,1476189
27440,M,46.32500166180863,2372473
27444,M,46.042990091648285,3027759
27447,M,45.868186403853805,1205291
27453,M,46.127140112090856,1208429
27455,M,45.602972318232204,2157485
27456,M,46.67164449995841,554921
27458,M,46.85196445221776,2800865
27460,M,45.786757651325615,3104495
27464,M,45.885869351575984,298988
27465,M,45.99202032273748,471531
27469,M,46.185392421437584,2315882
27472,M,48.24657408416206,2733198
27476,M,45.80041915040427,1557974
27484,M,45.671733929719956,177590
27485,M,45.98604723136843,871244
27488,M,45.94468276473977,2844814
27489,M,45.899658282184845,2658176
27491,M,46.060225480804,1147102
27492,M,45.68548578697792,2923233
27496,M,46.34159989331328,1347377
27500,M,45.8848842618755,2828166
27501,M,45.61869435489114,654406
27502,M,45.736555182405766,1135190
27503,M,45.663908822142425,1564047
27504,M,46.0303044139324,1511322
27509,M,45.69731380652354,292318
27510,M,46.755379384789585,37526
27513,M,45.588235371273754,142433
27517,M,45.78664875647085,175967
27524,M,46.213709777633085,2949109
27526,M,45.6589393571493,729129
27528,M,45.96837355198398,1517659
27533,M,45.76400561209327,364386
27537,M,46.00864635925531,2548317
27539,M,48.593256288406735,1304685
27540,M,45.795540043590464,3038767
27542,M,47.2317412002107,2365020
27545,M,45.535205064782666,1374841
27546,M,46.4268068249602,2369613
27549,M,48.061170736047245,1493353
27551,M,45.909397959137,2355665
27553,M,47.69643717576938,1624612
27556,M,48.70946433182034,1953528
27558,M,47.27447808713807,119272
27559,M,45.649171875183974,2338323
27560,M,45.669763750318985,732556
27562,M,45.62953728473627,1941296
27563,M,47.46319581187372,1562332
27575,M,51.02356560069375,3005900
27576,M,45.660981358054144,405973
27578,M,46.343669699231285,251586
27580,M,45.9015821198972,499460
27581,M,46.36579346353852,2774929
27582,M,46.01451055576959,430704
27585,M,45.71403020122068,914375
27586,M,45.62953728473627,397975
27588,M,45.74447991650034,1742673
27589,M,46.37216777178543,1781132
27591,M,45.91925579928165,327283
27594,M,46.051881378767895,302703
27595,M,45.64525932139521,1888101
27597,M,46.44681211646291,1179454
27598,M,45.62953728473627,1890613
27601,M,45.709918394397825,332004
27602,M,47.22571944195512,362487
27603,M,45.935953657303344,704106
27604,M,45.86624402946601,791894
27611,M,50.567655596794886,1210823
27614,M,45.68646160834068,1133059
27616,M,45.65306589229729,1074537
27617,M,47.54991838876141,927752
27622,M,45.80725916828131,334630
27625,M,45.86916222521657,2704832
27626,M,45.625534372768186,1957235
27628,M,51.039663792480965,996174
27629,M,46.63436403513943,1984195
27630,M,45.72573078923608,2129956
27632,M,45.92511999579594,902141
27635,M,45.66586046486795,62760
27636,M,45.96243753396582,1154890
27643,M,45.7964255067739,1767090
27644,M,45.87013804657933,1192509
27649,M,46.66012001035975,1138271
27650,M,45.535205064782666,1521216
27653,M,45.80639224177332,2206813
27656,M,46.47126093536035,2899518
27658,M,45.63726276579676,1312668
27660,M,45.81322299131264,1603821
27661,M,45.730619164387605,1266829
27662,M,45.69926544924906,605135
27664,M,47.732428635329164,802736
27665,M,45.57348915597758,810464
27667,M,45.81109063222848,87390
27671,M,45.84956470811976,1547801
27672,M,46.55005416021157,2873355
27673,M,45.66586046486795,147713
27674,M,45.660981358054144,293680
27675,M,45.84147779434199,1721738
27678,M,47.09524014028658,2504099
27680,M,45.75325304042746,2478099
27681,M,45.94770058700737,1581166
27689,M,46.77007231525734,2146001
27690,M,46.34944353756625,264187
27691,M,45.75325304042746,1751539
27692,M,51.163602341435364,823693
27693,M,47.84867880902788,298471
27695,M,45.81906865115148,606144
27697,M,47.44496567906803,2790061
27699,M,45.7522772190647,2332481
27700,M,45.66675519638911,940051
27701,M,45.57348915597758,575607
27702,M,46.0077330910587,823598
27703,M,46.413497490261115,2584803
27705,M,45.59800285323909,1891829
27706,M,45.535205064782666,3110100
27711,M,46.328724230901024,2304223
27712,M,47.21116786175113,1609344
27716,M,46.25615896047928,39907
27718,M,45.683453054410805,1646063
27724,M,45.78664875647085,2498925
27726,M,45.768027060736806,78343
27727,M,45.591162835362034,2477184
27728,M,45.51948302812373,2795099
27729,M,47.02597807101571,650370
27736,M,45.71693912863351,77475
27743,M,45.62953728473627,2180547
27747,M,45.888796815664264,2530235
27748,M,45.535205064782666,2412216
27752,M,46.754936862230714,1679763
27754,M,45.61869435489114,859255
27755,M,46.41322874092106,1779278
27756,M,46.04104771726049,1444810
27757,M,45.82095774071085,742069
27759,M,45.73557936104301,2747240
27766,M,45.637353123976084,2165890
27771,M,49.335228370319705,2792837
27775,M,46.037116626796276,2742884
27776,M,46.536218887914096,2584530
27778,M,45.61576689080286,646705
27781,M,45.93692947866611,1564092
27783,M,45.619670176253905,1120630
27786,M,46.28759376545943,1029769
27787,M,45.79651586495322,1614498
27788,M,45.68939834076669,2037602
27790,M,45.782791812708425,655348
27791,M,45.6117732471725,527957
27792,M,46.51473460645583,1387001
27793,M,45.63247401716228,1863763
27801,M,48.495161715200155,16684
27805,M,45.768975077086395,1285412
27806,M,45.9006341035476,1433807
27809,M,45.63539221291283,997292
27812,M,47.24742848871665,2846383
27813,M,46.61071455357624,2836521
27815,M,45.76799925572364,2970816
27816,M,45.810286258886634,104792
27819,M,46.19045224461003,1317601
27827,M,46.69925943452702,3035361
27830,M,45.77886072224421,1210238
27832,M,46.08831345375434,1947440
27838,M,45.83186322372214,822344
27839,M,45.65306589229729,2799093
27844,M,45.96934937334674,420723
27845,M,45.997713071230855,490601
27849,M,46.20311938565047,2229930
27853,M,45.721818235447316,997576
27854,M,46.50762118884291,1400737
27855,M,45.607860693383735,1388386
27856,M,45.80726843661903,2540836
27858,M,45.5509271014416,1957836
27861,M,46.51912484902214,59093
27863,M,46.71375734429082,2085460
27864,M,45.6147910694401,2777736
27867,M,46.60915718458875,1932690
27870,M,45.78372129238257,1602892
27871,M,45.68548578697792,1978848
27873,M,47.53605763664868,2932362
27874,M,45.558742940681405,1264331
27875,M,45.803464777685036,2250126
27877,M,46.022379679837826,986142
27879,M,45.83873104661235,2900100
27881,M,45.80041915040427,2071704
27885,M,45.64712060594141,484261
27886,M,46.05383302149342,484738
27887,M,45.567624959463295,1092492
27891,M,45.840592331158554,2226624
27893,M,46.57139479866209,1103998
27895,M,47.264810231689786,2169321
27899,M,45.75032557633918,2144764
27900,M,45.68549505531564,2903002
27903,M,57.161449013569055,2311616
27904,M,46.521363777763156,2371188
27907,M,45.62953728473627,1754231
27908,M,45.63247401716228,2083337
27909,M,46.447651237957736,2344521
27913,M,45.60102067550669,264337
27917,M,45.535205064782666,832793
27918,M,45.79261257950218,325397
27919,M,45.66196644775462,1963660
27923,M,46.86023711836175,235438
27925,M,46.39169346737836,2316679
27926,M,45.80319370314707,1037578
27928,M,48.3257940057064,558336
27933,M,45.89270010111531,969243
27936,M,46.08821382723729,2046002
27940,M,46.08330691541032,906380
27941,M,45.660981358054144,1240221
27942,M,46.55127557629703,557332
27945,M,46.476738219342096,1232527
27947,M,45.663908822142425,2183051
27948,M,48.93191145368403,762718
27949,M,45.80237079312979,1966117
27950,M,45.702183644999614,2187187
27951,M,45.78372129238257,618212
27952,M,46.89281457478367,2631714
27953,M,45.874159495222855,2515399
27954,M,45.68548578697792,913852
27957,M,45.70620509364315,786229
27959,M,46.1058689699463,473790
27960,M,45.844676332968234,150112
27962,M,45.71402093288295,1131478
27963,M,46.08428273677308,2922800
27964,M,46.046017182253614,2896168
27965,M,45.535205064782666,309170
27968,M,45.51948302812373,57944
27969,M,45.5509271014416,2266641
27971,M,45.77884218556877,82152
27973,M,46.00372091075289,1755831
27975,M,45.8848842618755,2511215
27977,M,45.66878792895623,1114684
27983,M,45.77093598814964,2139683
27987,M,45.79544968541114,2799910
27988,M,46.5311776014171,503794
27989,M,46.42901100554824,2408619
27993,M,46.084292005110804,571351
27994,M,46.55183202971826,2785469
27995,M,45.79837714949942,635666
27997,M,46.819649220061756,537422
27999,M,45.7001509124325,251062
28000,M,45.98210919776441,249337
28001,M,46.18201739878283,1272150
28002,M,45.861265296135166,1385402
28004,M,46.09943905167306,1889354
28006,M,45.85043163462775,1869647
28010,M,45.707081288488865,914865
28011,M,45.85931365340964,824654
28013,M,46.50262391883662,2376220
28014,M,45.932050371852306,606050
28015,M,46.49408944649239,2890787
28017,M,46.84352072366461,2063591
28019,M,46.51291966359824,1741143
28024,M,45.74332337877894,780737
28030,M,45.65697844608606,2887871
28034,M,46.01846712604906,498343
28036,M,45.61870362322887,2797054
28038,M,45.75325304042746,2852033
28039,M,46.350465700617626,2677486
28042,M,46.10390805888306,1044570
28044,M,45.558742940681405,1301562
28045,M,45.710008752577146,1945549
28046,M,45.79243186314354,1727751
28047,M,45.58237117475947,2722542
28049,M,45.768975077086395,1057011
28050,M,48.59839723387469,383639
28051,M,45.76999724013777,2652012
28053,M,45.66782137593119,2215945
28055,M,45.649171875183974,2154351
28060,M,45.666836286230705,409319
28061,M,46.1341423096511,3048114
28064,M,45.903533762622715,2744105
28065,M,45.79840495451259,3026589
28066,M,45.88390844051274,1303205
28068,M,48.35179325045151,1061869
28070,M,45.67661303653376,702992
28071,M,47.1211652383299,2353970
28072,M,45.75122030786034,508907
28074,M,45.66783064426891,368591
28075,M,48.80949629678768,1083110
28076,M,46.33564533861967,398995
28080,M,45.57348915597758,2233091
28083,M,45.535205064782666,1878361
28084,M,45.67075810835719,1420772
28087,M,50.30788317841676,2590758
28088,M,46.53836284053389,1664796
28089,M,45.56664913810054,1785888
28092,M,46.63630640952722,593511
28093,M,46.231700873244115,241956
28097,M,45.72670661059884,619658
28101,M,45.76995089844916,141917
28102,M,45.6815917698646,716124
28105,M,45.721936398639805,1296916
28107,M,45.726625520757246,2508175
28110,M,45.992815427741604,707122
28112,M,45.70610546712611,1481295
28116,M,45.51948302812373,1069887
28119,M,45.57348915597758,879951
28120,M,46.126317202073565,1605071
28121,M,45.63539221291283,2106917
28122,M,45.77875182738945,2283821
28124,M,45.666845554568425,1269228
28127,M,46.28759376545943,2235651
28132,M,45.67670339471308,137559
28133,M,45.67670339471308,694619
28135,M,45.95852498017705,2344857
28136,M,46.079412898297,2381920
28138,M,46.14906924130591,3020630
28142,M,46.57190452478294,2257382
28145,M,48.496063422315046,606620
28146,M,45.7405766310493,2119627
28147,M,45.80237079312979,681868
28150,M,45.51948302812373,350907
28151,M,45.926927995513715,886908
28153,M,47.87225799060765,2661666
28154,M,47.057920276918786,2578007
28155,M,45.622606908679906,1083405
28156,M,45.809229347682276,2526471
28159,M,46.11368480918611,288968
28160,M,45.64525932139521,1971442
28161,M,45.952760410179806,877807
28163,M,45.58237117475947,828445
28165,M,45.835766509173176,489855
28166,M,45.73744991392693,2538028
28168,M,45.607860693383735,566923
28169,M,46.134376310838164,753998
28170,M,45.95462169472601,74993
28172,M,45.535205064782666,2306979
28173,M,46.72573404285177,1675825
28174,M,45.7522772190647,1060987
28176,M,46.01041728562219,2493034
28178,M,47.34693911310087,1217352
28181,M,46.74912323973518,2624125
28183,M,46.232621084580536,3034407
28184,M,46.06758487875138,1330608
28185,M,45.70315946636238,676187
28188,M,46.98496305795691,2427392
28189,M,45.929141444439466,717649
28199,M,46.18740661732926,2492952
28201,M,45.6560026247233,2385547
28205,M,46.70343379451602,1285252
28209,M,45.946805855486204,528426
28212,M,45.58432281748499,2534525
28213,M,47.079105293214155,1887492
28220,M,45.56860078082606,888523
28221,M,45.535205064782666,79952
28223,M,46.253212959715555,1701092
28224,M,45.76799925572364,2415711
28229,M,45.88978190536475,2314405
28230,M,45.5509271014416,1627562
28233,M,45.8190779194892,113656
28236,M,46.04992973604238,1071845
28238,M,45.71578259091211,2345715
28239,M,45.5509271014416,1535700
28241,M,47.12175876510203,777271
28242,M,46.99898598975284,1286480
28244,M,45.70609619878838,250737
28245,M,45.95167569396228,3110318
28246,M,45.91340087110509,119756
28251,M,45.83674233053594,462359
28252,M,45.81223790161216,2007615
28262,M,45.81713554510141,1842947
28271,M,45.66878792895623,2905072
28272,M,47.43044148581152,2896454
28274,M,45.68646160834068,1130786
28280,M,45.83674233053594,2187330
28287,M,46.03118987711584,1649354
28288,M,47.92903673161817,1900364
28289,M,45.66773101775187,3046353
28292,M,45.75325304042746,1146959
28294,M,46.31259865216633,433952
28296,M,45.75513286164911,3065294
28299,M,48.42126887710178,2869821
28301,M,45.77981800693153,1762109
28305,M,47.83501730994924,2238849
28306,M,45.79163675813942,2557133
28310,M,47.40173992789316,1098226
28313,M,45.56664913810054,587792
28317,M,45.686470876678406,396744
28321,M,45.76702343436087,1806412
28322,M,45.98625807793815,544532
28324,M,45.820939204035405,2994956
28327,M,46.07344907526567,294204
28329,M,45.637353123976084,2694219
28331,M,45.62358273004267,2641442
28332,M,47.73383389664863,2701
28335,M,45.75241391893264,457100
28336,M,45.87307477900533,275484
28338,M,45.835766509173176,249127
28341,M,49.3068179451352,822363
28344,M,45.5509271014416,29045
28346,M,47.49778281379149,952410
28351,M,45.687446698041164,2080595
28355,M,46.99012521845608,3083762
28356,M,46.00372091075289,2385309
28357,M,45.832876118435784,981201
28360,M,47.19933984220551,699749
28363,M,46.54004108352354,32836
28366,M,46.14286214874979,1733482
28373,M,45.75219612922311,582900
28378,M,45.81109063222848,2620645
28380,M,45.61381524807734,113945
28390,M,46.31610110635129,1758030
28392,M,45.702183644999614,946359
28393,M,45.77689981118097,1748842
28399,M,45.600044854143924,1395006
28400,M,47.00962310903584,2848560
28405,M,45.61470071126078,2254652
28410,M,45.535205064782666,1518365
28411,M,45.65111424957177,719051
28412,M,47.188730913547445,2373357
28415,M,45.97037153639811,2711051
28417,M,45.9015821198972,1228513
28421,M,45.71009911075647,2665529
28422,M,45.535205064782666,453252
28424,M,47.265173989604975,3017619
28425,M,47.51477916575254,887064
28426,M,45.56664913810054,1766185
28428,M,45.774948168455445,487890
28431,M,45.859404011588964,325710
28433,M,45.920231620644415,1035916
28434,M,45.65306589229729,2796374
28438,M,51.87702038761,2561596
28447,M,47.99411749776023,1579950
28449,M,46.88046061763968,20564
28455,M,46.340732966805284,2156303
28458,M,45.69331089455545,1214920
28460,M,51.068305508042855,600855
28461,M,45.7473981122509,144211
28462,M,46.45459088235182,1178126
28466,M,45.76995089844916,1849637
28467,M,45.7228033251478,3102602
28469,M,46.12060591690475,785579
28470,M,45.62953728473627,2447565
28477,M,45.903533762622715,2145967
28479,M,45.68255832288964,936823
28480,M,45.782583291336614,62364
28481,M,45.711074932119224,2070302
28482,M,45.62358273004267,2140315
28485,M,45.99623408127529,531879
28489,M,45.65308442897274,811663
28491,M,45.912082153700496,1128414
28492,M,45.6393047667016,2350056
28493,M,46.17736535001629,721181
28494,M,48.387495484409655,1349055
28496,M,45.552878744167124,126682
28498,M,45.71692986029579,1657059
28500,M,46.80327572140645,790405
28502,M,45.831701044038944,2045296
28504,M,46.157580559032795,291664
28509,M,46.7289256383382,286877
28510,M,46.36912214450466,673034
28512,M,45.6177278018661,248272
28515,M,45.77981800693153,2149093
28517,M,45.5980932114184,1248161
28518,M,46.05381448481797,2266244
28522,M,46.53806163578485,1926480
28523,M,45.79145604178078,1930178
28524,M,45.8081631681402,2759484
28526,M,58.414198197476594,782278
28527,M,45.76596652315652,943229
28530,M,45.6393047667016,1826551
28536,M,45.951594604120686,987216
28538,M,45.885869351575984,625452
28539,M,45.80334661449255,228862
28541,M,45.76995089844916,2298971
28542,M,46.176691119014336,1343111
28545,M,45.60298158656993,60404
28547,M,45.68450996561516,1522252
28548,M,45.64525932139521,623413
28549,M,45.68548578697792,650229
28551,M,45.68549505531564,1531415
28553,M,45.96737225080596,453193
28555,M,45.591162835362034,440926
28557,M,45.79458275890315,1802044
28558,M,45.83674233053594,1518346
28559,M,45.835893940703386,1365245
28560,M,45.64916260684625,1675622
28561,M,47.16774747548408,609338
28564,M,45.918254498103636,840201
28569,M,50.01967565871633,498910
28570,M,47.39285325871545,2772297
28573,M,45.99495705516349,1360856
28574,M,45.558742940681405,1073735
28575,M,45.71595403893303,71588
28576,M,49.89806952555764,921620
28577,M,45.74740738058862,1002065
28578,M,45.83186322372214,59318
28580,M,46.63434549846398,825788
28583,M,51.764198488940536,1554027
28584,M,46.25127058532775,2040697
28585,M,45.94467349640204,722780
28595,M,45.78080309663201,2228593
28601,M,48.199389437509815,531428
28608,M,45.67670339471308,2182137
28611,M,45.65308442897274,1334647
28614,M,47.646760644447916,2896918
28627,M,46.78656165190722,2099787
28631,M,45.83186322372214,2302753
28632,M,45.64525932139521,3010213
28633,M,45.591162835362034,2124158
28635,M,47.62896921993666,311969
28636,M,46.710904412516086,339847
28637,M,46.07149743254015,2321826
28641,M,46.94358276546248,2781814
28642,M,47.047902582288856,2676708
28643,M,46.359565509109046,2100999
28644,M,45.657954267448815,63572
28649,M,45.66773101775187,2226600
28650,M,45.63539221291283,3071285
28653,M,45.535205064782666,1075963
28654,M,46.02041876877458,2726235
28655,M,46.08527709481129,941358
28656,M,45.51948302812373,2918298
28660,M,45.93819723644018,1350620
28661,M,46.155809632665914,1663082
28669,M,45.90940722747472,862029
28670,M,46.047797376958215,398650
28675,M,45.599069032781166,1132877
28678,M,45.56957660218882,867529
28679,M,45.602972318232204,659785
28687,M,46.595433132343956,166248
28688,M,46.769249823305735,588161
28690,M,45.66685482290615,183518
28691,M,45.78469711374533,1100575
28695,M,45.953393335500735,992670
28696,M,46.29649432091676,2643431
28704,M,45.83783631509119,2403077
28712,M,45.5509271014416,1315708
28713,M,45.83674233053594,2844111
28714,M,45.61381524807734,2798030
28717,M,46.18838243869202,2552606
28722,M,45.68646160834068,641472
28725,M,45.61576689080286,1602546
28727,M,45.75325304042746,96124
28729,M,45.71790568165855,454049
28730,M,46.10879643403458,1204896
28731,M,45.7522772190647,1409529
28732,M,45.768975077086395,1547564
28734,M,45.68548578697792,270629
28735,M,48.90707801499804,2258907
28736,M,48.42308611270336,1643324
28740,M,45.607860693383735,1725875
28743,M,46.82180667334941,2607852
28748,M,45.91255248127254,3078912
28750,M,46.02710587530616,1170936
28751,M,45.736564450743494,137294
28752,M,45.73266116529245,25295
28754,M,46.00372091075289,3099844
28756,M,45.62651946246867,1989441
28757,M,45.72086095076,2708905
28759,M,45.62455855140543,3072306
28761,M,45.795549311928184,936403
28762,M,46.52657189433917,705444
28763,M,45.602972318232204,2645296
28767,M,45.82494211600349,629383
28768,M,45.536180886145424,2888968
28770,M,51.6394771997412,3072543
28772,M,45.60883651474649,597817
28776,M,46.67273154137385,13370
28783,M,46.63143657105115,1328785
28789,M,45.71403020122068,14560
28792,M,45.58237117475947,492462
28793,M,45.51948302812373,41531
28795,M,45.862331475677244,2827586
28796,M,45.76400561209327,1696162
28797,M,46.333948558954575,198251
28799,M,46.69820946646248,836116
28800,M,46.49442963172454,3012991
28801,M,45.72386950468988,2680337
28805,M,45.68548578697792,1269172
28808,M,45.62358273004267,2296723
28813,M,45.87013804657933,923427
28814,M,45.75325304042746,713897
28815,M,45.65013842820901,1408527
28816,M,46.19326154550582,3029519
28819,M,45.76702343436087,1699338
28820,M,45.969367910022186,2062905
28821,M,45.56664913810054,155847
28822,M,45.82005374085197,707745
28823,M,45.68450996561516,3051909
28825,M,45.89074845838979,87421
28827,M,45.56860078082606,1000016
28829,M,45.790489488755746,231225
28830,M,49.571925846711714,1510370
28834,M,46.071506700877876,619695
28840,M,46.078545971789005,970505
28842,M,45.86916222521657,910967
28845,M,45.87013804657933,665546
28848,M,45.686470876678406,2680300
28849,M,45.71985732438407,1879639
28852,M,45.72368878833124,1213788
28856,M,45.809210811006835,1671208
28857,M,46.44862705932049,2029818
28862,M,45.51948302812373,517856
28864,M,45.57348915597758,2929345
28865,M,45.88004222841259,1237489
28867,M,45.815183902375885,2159066
28868,M,45.55190292280436,2024109
28869,M,45.536180886145424,335753
28871,M,45.5980932114184,2766465
28874,M,47.768344041054945,280932
28877,M,45.75032557633918,885465
28879,M,46.043840806678745,1770848
28884,M,50.55132104616877,1572781
28886,M,46.10589677495947,2178272
28887,M,45.62163108731715,283636
28889,M,45.646235142757966,1031653
28892,M,46.23720363704112,280685
28893,M,46.79815334506786,2299740
28895,M,48.127923605716596,1693595
28896,M,45.94781875019986,271056
28898,M,45.85915147372645,754770
28900,M,45.91632833519337,593594
28901,M,47.03199288613147,1051056
28902,M,45.62953728473627,2631553
28904,M,45.60199649686945,987772
28910,M,46.72370825342446,2357615
28912,M,45.91925579928165,2580474
28913,M,45.558742940681405,924062
28918,M,46.2390556532496,1570208
28923,M,46.15302581158538,763002
28924,M,45.9664404459339,1806232
28925,M,46.637912445401234,96321
28926,M,45.58237117475947,2915986
28929,M,45.96837355198398,2161855
28932,M,45.69623835864373,2239337
28933,M,46.10098059479478,1127874
28939,M,45.80238006146751,2104583
28940,M,45.51948302812373,1205977
28941,M,45.93303546155279,2255844
28943,M,45.552878744167124,2255889
28944,M,45.964470266532935,2235005
28945,M,45.558742940681405,1248516
28951,M,46.328112167453455,1740980
28953,M,45.815174634038165,976556
28954,M,45.66186682123758,1924239
28956,M,47.3809279378507,865524
28957,M,46.865206583354876,114920
28959,M,46.58858384612919,2631445
28961,M,45.909397959137,2249035
28966,M,45.940842032454874,1618860
28968,M,45.928951459743104,1248926
28969,M,45.79837714949942,2388349
28972,M,45.940842032454874,2262544
28977,M,50.89074577172709,418087
28979,M,46.14024050735245,1880293
28980,M,45.575440798703106,1360755
28981,M,46.016434393481944,1510068
28987,M,45.96934937334674,2806139
28988,M,45.88392697718819,838362
28989,M,47.81898441459177,1273453
28991,M,45.60688487202097,532375
28993,M,45.5980932114184,885642
28994,M,46.13998796948994,1507858
28995,M,46.211920314590756,1227418
28996,M,45.73265189695473,1166986
28997,M,45.536180886145424,2808391
28998,M,47.32688241144805,2441860
29000,M,45.58627446021051,479208
29001,M,45.66878792895623,1811725
29005,M,47.62650239701701,452719
29006,M,45.55190292280436,838978
29007,M,46.161963440393606,2992305
29008,M,45.51948302812373,2112162
29011,M,45.698190001369255,911301
29012,M,45.6177278018661,348633
29015,M,45.87013804657933,1637231
29016,M,46.066618325726346,413060
29022,M,45.903533762622715,2090717
29023,M,45.65111424957177,1915205
29030,M,45.6393047667016,58528
29031,M,46.258328392914336,1719306
29035,M,46.2408655600996,225994
29036,M,45.5509271014416,686424
29038,M,46.40410535974661,403366
29039,M,45.57348915597758,2451502
29040,M,45.588235371273754,2778841
29042,M,49.02125799716698,69099
29043,M,45.552878744167124,1689247
29044,M,45.75618977285347,951128
29045,M,46.8671582260804,3056912
29047,M,46.28664574910984,3051046
29048,M,45.83674233053594,3018863
29049,M,45.58237117475947,1541135
29053,M,46.20979722384432,2904482
29055,M,46.963998156568984,1184019
29056,M,46.59369927932797,679406
29058,M,46.20591247506872,3102427
29062,M,45.71692986029579,2078441
29068,M,54.232301218404515,2072203
29069,M,45.64525932139521,1633739
29070,M,46.05381448481797,1481559
29071,M,45.952788215192975,465197
29072,M,45.78274547101981,1772488
29074,M,47.48512494108877,1219232
29075,M,45.57348915597758,880112
29076,M,45.5980932114184,913183
29077,M,45.785809634976026,70401
29078,M,45.62944692655695,414557
29081,M,45.78372129238257,2562747
29084,M,47.55094520220861,1131421
29085,M,45.5980932114184,455637
29086,M,45.67065848184015,1100674
29087,M,46.1696518481032,2217222
29088,M,46.31319217893846,3079071
29089,M,45.78664875647085,1447222
29093,M,45.62163108731715,1650178
29097,M,45.628471105194194,2461628
29100,M,45.6638184639631,102600
29101,M,46.758170149009935,1801528
